,actor_name,path
6228,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0062.jpg
2387,Andre_Agassi,.\data\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0032.jpg
2425,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0075.jpg
4301,Lucio_Gutierrez,.\data\lfw-deepfunneled\Lucio_Gutierrez\Lucio_Gutierrez_0009.jpg
7204,Zhu_Rongji,.\data\lfw-deepfunneled\Zhu_Rongji\Zhu_Rongji_0006.jpg
4710,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0051.jpg
772,Mahmoud_Abbas,.\data\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0024.jpg
3436,Jean-David_Levitte,.\data\lfw-deepfunneled\Jean-David_Levitte\Jean-David_Levitte_0009.jpg
2572,Tommy_Franks,.\data\lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0001.jpg
6859,Kim_Clijsters,.\data\lfw-deepfunneled\Kim_Clijsters\Kim_Clijsters_0004.jpg
6024,Dominique_de_Villepin,.\data\lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0005.jpg
7293,Condoleezza_Rice,.\data\lfw-deepfunneled\Condoleezza_Rice\Condoleezza_Rice_0003.jpg
3129,John_Negroponte,.\data\lfw-deepfunneled\John_Negroponte\John_Negroponte_0002.jpg
591,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0061.jpg
4973,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0014.jpg
5760,Pervez_Musharraf,.\data\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0004.jpg
763,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0510.jpg
3935,Angelina_Jolie,.\data\lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0012.jpg
5029,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0200.jpg
8370,George_HW_Bush,.\data\lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0012.jpg
1437,Donald_Rumsfeld,.\data\lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0036.jpg
2133,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0331.jpg
6276,Tom_Ridge,.\data\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0023.jpg
8607,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0009.jpg
4323,Bill_Clinton,.\data\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0003.jpg
1920,Winona_Ryder,.\data\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0002.jpg
5121,Hosni_Mubarak,.\data\lfw-deepfunneled\Hosni_Mubarak\Hosni_Mubarak_0003.jpg
726,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0019.jpg
7700,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0517.jpg
6106,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0055.jpg
5296,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0026.jpg
7942,Ray_Romano,.\data\lfw-deepfunneled\Ray_Romano\Ray_Romano_0004.jpg
2785,Paradorn_Srichaphan,.\data\lfw-deepfunneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0001.jpg
4917,Salma_Hayek,.\data\lfw-deepfunneled\Salma_Hayek\Salma_Hayek_0004.jpg
7605,Roh_Moo-hyun,.\data\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0006.jpg
1893,Winona_Ryder,.\data\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0004.jpg
8886,Fernando_Gonzalez,.\data\lfw-deepfunneled\Fernando_Gonzalez\Fernando_Gonzalez_0003.jpg
447,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0528.jpg
629,Julie_Gerberding,.\data\lfw-deepfunneled\Julie_Gerberding\Julie_Gerberding_0015.jpg
2494,Alvaro_Uribe,.\data\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0030.jpg
5422,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0011.jpg
5872,John_Negroponte,.\data\lfw-deepfunneled\John_Negroponte\John_Negroponte_0013.jpg
5561,Tiger_Woods,.\data\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0014.jpg
964,John_Snow,.\data\lfw-deepfunneled\John_Snow\John_Snow_0001.jpg
7343,Jean_Charest,.\data\lfw-deepfunneled\Jean_Charest\Jean_Charest_0004.jpg
2540,Vaclav_Havel,.\data\lfw-deepfunneled\Vaclav_Havel\Vaclav_Havel_0008.jpg
4583,Tom_Ridge,.\data\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0015.jpg
4545,James_Kelly,.\data\lfw-deepfunneled\James_Kelly\James_Kelly_0007.jpg
4156,Tiger_Woods,.\data\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0019.jpg
6468,Jeong_Se-hyun,.\data\lfw-deepfunneled\Jeong_Se-hyun\Jeong_Se-hyun_0003.jpg
512,Tung_Chee-hwa,.\data\lfw-deepfunneled\Tung_Chee-hwa\Tung_Chee-hwa_0006.jpg
2578,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0083.jpg
6040,Ari_Fleischer,.\data\lfw-deepfunneled\Ari_Fleischer\Ari_Fleischer_0009.jpg
7809,Rudolph_Giuliani,.\data\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0011.jpg
8887,Jeremy_Greenstock,.\data\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0001.jpg
2496,Catherine_Zeta-Jones,.\data\lfw-deepfunneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0003.jpg
2476,Jennifer_Capriati,.\data\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0001.jpg
6127,Richard_Gephardt,.\data\lfw-deepfunneled\Richard_Gephardt\Richard_Gephardt_0002.jpg
2670,Lucio_Gutierrez,.\data\lfw-deepfunneled\Lucio_Gutierrez\Lucio_Gutierrez_0003.jpg
5036,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0155.jpg
8227,Roh_Moo-hyun,.\data\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0027.jpg
847,Fidel_Castro,.\data\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0011.jpg
3015,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0019.jpg
1813,Fidel_Castro,.\data\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0015.jpg
2686,Guillermo_Coria,.\data\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0021.jpg
4354,John_Kerry,.\data\lfw-deepfunneled\John_Kerry\John_Kerry_0017.jpg
7737,Carlos_Moya,.\data\lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0004.jpg
7104,Hugh_Grant,.\data\lfw-deepfunneled\Hugh_Grant\Hugh_Grant_0007.jpg
4893,Sylvester_Stallone,.\data\lfw-deepfunneled\Sylvester_Stallone\Sylvester_Stallone_0002.jpg
7745,Michael_Bloomberg,.\data\lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0017.jpg
7790,Eduardo_Duhalde,.\data\lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0013.jpg
6160,Abdullah_Gul,.\data\lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0013.jpg
7203,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0072.jpg
484,Bill_Frist,.\data\lfw-deepfunneled\Bill_Frist\Bill_Frist_0002.jpg
6407,Jiri_Novak,.\data\lfw-deepfunneled\Jiri_Novak\Jiri_Novak_0007.jpg
5040,Tom_Daschle,.\data\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0009.jpg
1243,Junichiro_Koizumi,.\data\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0037.jpg
4833,Juan_Carlos_Ferrero,.\data\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0017.jpg
2976,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0234.jpg
8209,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0339.jpg
3611,Luiz_Inacio_Lula_da_Silva,.\data\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0038.jpg
4509,Adrien_Brody,.\data\lfw-deepfunneled\Adrien_Brody\Adrien_Brody_0004.jpg
7596,Arnold_Schwarzenegger,.\data\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0009.jpg
1858,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0214.jpg
1101,Nestor_Kirchner,.\data\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0009.jpg
3032,Michael_Bloomberg,.\data\lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0008.jpg
1865,Jack_Straw,.\data\lfw-deepfunneled\Jack_Straw\Jack_Straw_0028.jpg
5418,Tommy_Thompson,.\data\lfw-deepfunneled\Tommy_Thompson\Tommy_Thompson_0004.jpg
7093,Kofi_Annan,.\data\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0019.jpg
801,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0037.jpg
5171,Venus_Williams,.\data\lfw-deepfunneled\Venus_Williams\Venus_Williams_0013.jpg
5455,John_Kerry,.\data\lfw-deepfunneled\John_Kerry\John_Kerry_0014.jpg
7614,Tom_Ridge,.\data\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0019.jpg
1107,Tiger_Woods,.\data\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0002.jpg
3425,Ariel_Sharon,.\data\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0023.jpg
417,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0288.jpg
4900,Mohammed_Al-Douri,.\data\lfw-deepfunneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0001.jpg
8951,Anna_Kournikova,.\data\lfw-deepfunneled\Anna_Kournikova\Anna_Kournikova_0001.jpg
7957,Mahmoud_Abbas,.\data\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0013.jpg
5173,Jose_Maria_Aznar,.\data\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0019.jpg
4515,Harrison_Ford,.\data\lfw-deepfunneled\Harrison_Ford\Harrison_Ford_0005.jpg
1643,George_Robertson,.\data\lfw-deepfunneled\George_Robertson\George_Robertson_0017.jpg
1938,Queen_Elizabeth_II,.\data\lfw-deepfunneled\Queen_Elizabeth_II\Queen_Elizabeth_II_0008.jpg
3332,Tommy_Franks,.\data\lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0006.jpg
1666,George_Robertson,.\data\lfw-deepfunneled\George_Robertson\George_Robertson_0008.jpg
8810,Tiger_Woods,.\data\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0009.jpg
4542,John_Negroponte,.\data\lfw-deepfunneled\John_Negroponte\John_Negroponte_0006.jpg
192,Lance_Armstrong,.\data\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0013.jpg
5856,George_HW_Bush,.\data\lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0010.jpg
3868,Lance_Armstrong,.\data\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0009.jpg
6787,Joe_Lieberman,.\data\lfw-deepfunneled\Joe_Lieberman\Joe_Lieberman_0009.jpg
645,Yoriko_Kawaguchi,.\data\lfw-deepfunneled\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0009.jpg
9072,Atal_Bihari_Vajpayee,.\data\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0005.jpg
4661,Jimmy_Carter,.\data\lfw-deepfunneled\Jimmy_Carter\Jimmy_Carter_0004.jpg
2024,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0501.jpg
8866,Guillermo_Coria,.\data\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0029.jpg
3734,Alejandro_Toledo,.\data\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0005.jpg
2171,Colin_Powell,.\data\lfw-deepfunneled\Colin_Powell\Colin_Powell_0061.jpg
223,Mohammed_Al-Douri,.\data\lfw-deepfunneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0014.jpg
617,Jackie_Chan,.\data\lfw-deepfunneled\Jackie_Chan\Jackie_Chan_0005.jpg
7547,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0069.jpg
7417,Li_Peng,.\data\lfw-deepfunneled\Li_Peng\Li_Peng_0004.jpg
7949,Tony_Blair,.\data\lfw-deepfunneled\Tony_Blair\Tony_Blair_0028.jpg
3504,Britney_Spears,.\data\lfw-deepfunneled\Britney_Spears\Britney_Spears_0001.jpg
4548,Ricardo_Lagos,.\data\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0017.jpg
6822,Jack_Straw,.\data\lfw-deepfunneled\Jack_Straw\Jack_Straw_0013.jpg
5828,Hugo_Chavez,.\data\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0031.jpg
3427,Tommy_Franks,.\data\lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0009.jpg
6261,Gerhard_Schroeder,.\data\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0068.jpg
1204,Joschka_Fischer,.\data\lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0002.jpg
8059,Vicente_Fox,.\data\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0020.jpg
8595,Gray_Davis,.\data\lfw-deepfunneled\Gray_Davis\Gray_Davis_0019.jpg
1599,Bill_Gates,.\data\lfw-deepfunneled\Bill_Gates\Bill_Gates_0007.jpg
8333,Sylvester_Stallone,.\data\lfw-deepfunneled\Sylvester_Stallone\Sylvester_Stallone_0009.jpg
7529,Kim_Ryong-sung,.\data\lfw-deepfunneled\Kim_Ryong-sung\Kim_Ryong-sung_0007.jpg
3112,Jiang_Zemin,.\data\lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0003.jpg
7726,Silvio_Berlusconi,.\data\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0028.jpg
4019,Hillary_Clinton,.\data\lfw-deepfunneled\Hillary_Clinton\Hillary_Clinton_0013.jpg
4794,Michael_Jackson,.\data\lfw-deepfunneled\Michael_Jackson\Michael_Jackson_0008.jpg
3073,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0008.jpg
4971,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0235.jpg
8868,Salma_Hayek,.\data\lfw-deepfunneled\Salma_Hayek\Salma_Hayek_0010.jpg
109,Laura_Bush,.\data\lfw-deepfunneled\Laura_Bush\Laura_Bush_0018.jpg
8841,George_W_Bush,.\data\lfw-deepfunneled\George_W_Bush\George_W_Bush_0301.jpg
6287,Jesse_Jackson,.\data\lfw-deepfunneled\Jesse_Jackson\Jesse_Jackson_0003.jpg
5776,Andre_Agassi,.\data\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0030.jpg
