,actor_name,path
3092,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0486.jpg
8481,Tom_Hanks,../../../data/lfw-deepfunneled\Tom_Hanks\Tom_Hanks_0005.jpg
5412,Kofi_Annan,../../../data/lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0015.jpg
8970,Wen_Jiabao,../../../data/lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0003.jpg
7178,Queen_Elizabeth_II,../../../data/lfw-deepfunneled\Queen_Elizabeth_II\Queen_Elizabeth_II_0003.jpg
3987,Jacques_Chirac,../../../data/lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0020.jpg
462,Angelina_Jolie,../../../data/lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0019.jpg
3121,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0515.jpg
1443,Colin_Farrell,../../../data/lfw-deepfunneled\Colin_Farrell\Colin_Farrell_0002.jpg
8248,Tang_Jiaxuan,../../../data/lfw-deepfunneled\Tang_Jiaxuan\Tang_Jiaxuan_0009.jpg
601,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0059.jpg
2025,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0026.jpg
30,Abdullah_Gul,../../../data/lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0010.jpg
3204,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0058.jpg
393,Andre_Agassi,../../../data/lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0016.jpg
8571,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0032.jpg
5780,Lucio_Gutierrez,../../../data/lfw-deepfunneled\Lucio_Gutierrez\Lucio_Gutierrez_0010.jpg
9146,Zhu_Rongji,../../../data/lfw-deepfunneled\Zhu_Rongji\Zhu_Rongji_0003.jpg
2784,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0178.jpg
5915,Mahmoud_Abbas,../../../data/lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0008.jpg
4186,Jean-David_Levitte,../../../data/lfw-deepfunneled\Jean-David_Levitte\Jean-David_Levitte_0003.jpg
8405,Tommy_Franks,../../../data/lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0016.jpg
5348,Kim_Clijsters,../../../data/lfw-deepfunneled\Kim_Clijsters\Kim_Clijsters_0011.jpg
1983,Dominique_de_Villepin,../../../data/lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0008.jpg
1702,Condoleezza_Rice,../../../data/lfw-deepfunneled\Condoleezza_Rice\Condoleezza_Rice_0002.jpg
4812,John_Negroponte,../../../data/lfw-deepfunneled\John_Negroponte\John_Negroponte_0008.jpg
583,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0041.jpg
162,Alejandro_Toledo,../../../data/lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0022.jpg
7034,Pervez_Musharraf,../../../data/lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0008.jpg
3119,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0513.jpg
461,Angelina_Jolie,../../../data/lfw-deepfunneled\Angelina_Jolie\Angelina_Jolie_0018.jpg
2934,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0328.jpg
2546,George_HW_Bush,../../../data/lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0004.jpg
2070,Donald_Rumsfeld,../../../data/lfw-deepfunneled\Donald_Rumsfeld\Donald_Rumsfeld_0071.jpg
3051,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0445.jpg
8528,Tom_Ridge,../../../data/lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0032.jpg
4359,Jennifer_Capriati,../../../data/lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0020.jpg
879,Bill_Clinton,../../../data/lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0029.jpg
9030,Winona_Ryder,../../../data/lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0012.jpg
3738,Hosni_Mubarak,../../../data/lfw-deepfunneled\Hosni_Mubarak\Hosni_Mubarak_0009.jpg
4381,Jennifer_Capriati,../../../data/lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0042.jpg
3036,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0430.jpg
5149,Junichiro_Koizumi,../../../data/lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0012.jpg
1463,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0006.jpg
7247,Ray_Romano,../../../data/lfw-deepfunneled\Ray_Romano\Ray_Romano_0002.jpg
6854,Paradorn_Srichaphan,../../../data/lfw-deepfunneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0007.jpg
7816,Salma_Hayek,../../../data/lfw-deepfunneled\Salma_Hayek\Salma_Hayek_0011.jpg
7636,Roh_Moo-hyun,../../../data/lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0019.jpg
9037,Winona_Ryder,../../../data/lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0019.jpg
2385,Fernando_Gonzalez,../../../data/lfw-deepfunneled\Fernando_Gonzalez\Fernando_Gonzalez_0006.jpg
2763,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0157.jpg
5121,Julie_Gerberding,../../../data/lfw-deepfunneled\Julie_Gerberding\Julie_Gerberding_0003.jpg
265,Alvaro_Uribe,../../../data/lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0023.jpg
4346,Jennifer_Capriati,../../../data/lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0007.jpg
4822,John_Negroponte,../../../data/lfw-deepfunneled\John_Negroponte\John_Negroponte_0018.jpg
8342,Tiger_Woods,../../../data/lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0023.jpg
4874,John_Snow,../../../data/lfw-deepfunneled\John_Snow\John_Snow_0014.jpg
4219,Jean_Charest,../../../data/lfw-deepfunneled\Jean_Charest\Jean_Charest_0006.jpg
8747,Vaclav_Havel,../../../data/lfw-deepfunneled\Vaclav_Havel\Vaclav_Havel_0002.jpg
8503,Tom_Ridge,../../../data/lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0007.jpg
4080,James_Kelly,../../../data/lfw-deepfunneled\James_Kelly\James_Kelly_0010.jpg
8341,Tiger_Woods,../../../data/lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0022.jpg
4434,Jeong_Se-hyun,../../../data/lfw-deepfunneled\Jeong_Se-hyun\Jeong_Se-hyun_0006.jpg
8730,Tung_Chee-hwa,../../../data/lfw-deepfunneled\Tung_Chee-hwa\Tung_Chee-hwa_0003.jpg
3193,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0047.jpg
620,Ari_Fleischer,../../../data/lfw-deepfunneled\Ari_Fleischer\Ari_Fleischer_0001.jpg
7722,Rudolph_Giuliani,../../../data/lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0008.jpg
4438,Jeremy_Greenstock,../../../data/lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0001.jpg
1232,Catherine_Zeta-Jones,../../../data/lfw-deepfunneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0007.jpg
4379,Jennifer_Capriati,../../../data/lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0040.jpg
7374,Richard_Gephardt,../../../data/lfw-deepfunneled\Richard_Gephardt\Richard_Gephardt_0005.jpg
5772,Lucio_Gutierrez,../../../data/lfw-deepfunneled\Lucio_Gutierrez\Lucio_Gutierrez_0002.jpg
1570,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0113.jpg
7644,Roh_Moo-hyun,../../../data/lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0027.jpg
2417,Fidel_Castro,../../../data/lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0017.jpg
5174,Junichiro_Koizumi,../../../data/lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0037.jpg
2405,Fidel_Castro,../../../data/lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0005.jpg
3471,Guillermo_Coria,../../../data/lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0025.jpg
4775,John_Kerry,../../../data/lfw-deepfunneled\John_Kerry\John_Kerry_0014.jpg
1148,Carlos_Moya,../../../data/lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0003.jpg
3763,Hugh_Grant,../../../data/lfw-deepfunneled\Hugh_Grant\Hugh_Grant_0009.jpg
8214,Sylvester_Stallone,../../../data/lfw-deepfunneled\Sylvester_Stallone\Sylvester_Stallone_0007.jpg
6256,Michael_Bloomberg,../../../data/lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0018.jpg
2178,Eduardo_Duhalde,../../../data/lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0003.jpg
36,Abdullah_Gul,../../../data/lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0016.jpg
8620,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0081.jpg
880,Bill_Frist,../../../data/lfw-deepfunneled\Bill_Frist\Bill_Frist_0001.jpg
4555,Jiri_Novak,../../../data/lfw-deepfunneled\Jiri_Novak\Jiri_Novak_0002.jpg
8474,Tom_Daschle,../../../data/lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0025.jpg
5196,Junichiro_Koizumi,../../../data/lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0059.jpg
5046,Juan_Carlos_Ferrero,../../../data/lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0004.jpg
2640,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0034.jpg
2678,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0072.jpg
5830,Luiz_Inacio_Lula_da_Silva,../../../data/lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0014.jpg
78,Adrien_Brody,../../../data/lfw-deepfunneled\Adrien_Brody\Adrien_Brody_0012.jpg
653,Arnold_Schwarzenegger,../../../data/lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0002.jpg
1601,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0144.jpg
6677,Nestor_Kirchner,../../../data/lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0016.jpg
6248,Michael_Bloomberg,../../../data/lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0010.jpg
3965,Jack_Straw,../../../data/lfw-deepfunneled\Jack_Straw\Jack_Straw_0028.jpg
8424,Tommy_Thompson,../../../data/lfw-deepfunneled\Tommy_Thompson\Tommy_Thompson_0010.jpg
5401,Kofi_Annan,../../../data/lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0004.jpg
1464,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0007.jpg
8790,Venus_Williams,../../../data/lfw-deepfunneled\Venus_Williams\Venus_Williams_0006.jpg
4767,John_Kerry,../../../data/lfw-deepfunneled\John_Kerry\John_Kerry_0006.jpg
8511,Tom_Ridge,../../../data/lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0015.jpg
8325,Tiger_Woods,../../../data/lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0006.jpg
608,Ariel_Sharon,../../../data/lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0066.jpg
3018,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0412.jpg
6505,Mohammed_Al-Douri,../../../data/lfw-deepfunneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0014.jpg
478,Anna_Kournikova,../../../data/lfw-deepfunneled\Anna_Kournikova\Anna_Kournikova_0008.jpg
5936,Mahmoud_Abbas,../../../data/lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0029.jpg
5012,Jose_Maria_Aznar,../../../data/lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0016.jpg
3611,Harrison_Ford,../../../data/lfw-deepfunneled\Harrison_Ford\Harrison_Ford_0007.jpg
2586,George_Robertson,../../../data/lfw-deepfunneled\George_Robertson\George_Robertson_0013.jpg
7186,Queen_Elizabeth_II,../../../data/lfw-deepfunneled\Queen_Elizabeth_II\Queen_Elizabeth_II_0011.jpg
8401,Tommy_Franks,../../../data/lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0012.jpg
2594,George_Robertson,../../../data/lfw-deepfunneled\George_Robertson\George_Robertson_0021.jpg
8339,Tiger_Woods,../../../data/lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0020.jpg
4807,John_Negroponte,../../../data/lfw-deepfunneled\John_Negroponte\John_Negroponte_0003.jpg
5465,Lance_Armstrong,../../../data/lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0006.jpg
2551,George_HW_Bush,../../../data/lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0009.jpg
5469,Lance_Armstrong,../../../data/lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0010.jpg
4599,Joe_Lieberman,../../../data/lfw-deepfunneled\Joe_Lieberman\Joe_Lieberman_0003.jpg
9114,Yoriko_Kawaguchi,../../../data/lfw-deepfunneled\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0007.jpg
742,Atal_Bihari_Vajpayee,../../../data/lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0024.jpg
4526,Jimmy_Carter,../../../data/lfw-deepfunneled\Jimmy_Carter\Jimmy_Carter_0008.jpg
3087,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0481.jpg
3457,Guillermo_Coria,../../../data/lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0011.jpg
174,Alejandro_Toledo,../../../data/lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0034.jpg
1677,Colin_Powell,../../../data/lfw-deepfunneled\Colin_Powell\Colin_Powell_0220.jpg
6500,Mohammed_Al-Douri,../../../data/lfw-deepfunneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0009.jpg
3924,Jackie_Chan,../../../data/lfw-deepfunneled\Jackie_Chan\Jackie_Chan_0005.jpg
3789,Hugo_Chavez,../../../data/lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0026.jpg
5704,Li_Peng,../../../data/lfw-deepfunneled\Li_Peng\Li_Peng_0007.jpg
8544,Tony_Blair,../../../data/lfw-deepfunneled\Tony_Blair\Tony_Blair_0005.jpg
1063,Britney_Spears,../../../data/lfw-deepfunneled\Britney_Spears\Britney_Spears_0014.jpg
7332,Ricardo_Lagos,../../../data/lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0017.jpg
3964,Jack_Straw,../../../data/lfw-deepfunneled\Jack_Straw\Jack_Straw_0027.jpg
3777,Hugo_Chavez,../../../data/lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0014.jpg
8396,Tommy_Franks,../../../data/lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0007.jpg
3170,Gerhard_Schroeder,../../../data/lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0024.jpg
4953,Joschka_Fischer,../../../data/lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0003.jpg
8817,Vicente_Fox,../../../data/lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0011.jpg
3399,Gray_Davis,../../../data/lfw-deepfunneled\Gray_Davis\Gray_Davis_0008.jpg
895,Bill_Gates,../../../data/lfw-deepfunneled\Bill_Gates\Bill_Gates_0007.jpg
8212,Sylvester_Stallone,../../../data/lfw-deepfunneled\Sylvester_Stallone\Sylvester_Stallone_0005.jpg
5369,Kim_Ryong-sung,../../../data/lfw-deepfunneled\Kim_Ryong-sung\Kim_Ryong-sung_0004.jpg
4508,Jiang_Zemin,../../../data/lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0012.jpg
8068,Silvio_Berlusconi,../../../data/lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0023.jpg
3691,Hillary_Clinton,../../../data/lfw-deepfunneled\Hillary_Clinton\Hillary_Clinton_0001.jpg
6291,Michael_Jackson,../../../data/lfw-deepfunneled\Michael_Jackson\Michael_Jackson_0008.jpg
5535,Laura_Bush,../../../data/lfw-deepfunneled\Laura_Bush\Laura_Bush_0022.jpg
2902,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0296.jpg
7809,Salma_Hayek,../../../data/lfw-deepfunneled\Salma_Hayek\Salma_Hayek_0004.jpg
5551,Laura_Bush,../../../data/lfw-deepfunneled\Laura_Bush\Laura_Bush_0038.jpg
2773,George_W_Bush,../../../data/lfw-deepfunneled\George_W_Bush\George_W_Bush_0167.jpg
4483,Jesse_Jackson,../../../data/lfw-deepfunneled\Jesse_Jackson\Jesse_Jackson_0007.jpg
382,Andre_Agassi,../../../data/lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0005.jpg
