,actor_name,path
1685,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0228.jpg
7247,Ray_Romano,.\lfw-deepfunneled\Ray_Romano\Ray_Romano_0002.jpg
6854,Paradorn_Srichaphan,.\lfw-deepfunneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0007.jpg
7807,Salma_Hayek,.\lfw-deepfunneled\Salma_Hayek\Salma_Hayek_0002.jpg
7646,Roh_Moo-hyun,.\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0029.jpg
9030,Winona_Ryder,.\lfw-deepfunneled\Winona_Ryder\Winona_Ryder_0012.jpg
2383,Fernando_Gonzalez,.\lfw-deepfunneled\Fernando_Gonzalez\Fernando_Gonzalez_0004.jpg
3012,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0406.jpg
5132,Julie_Gerberding,.\lfw-deepfunneled\Julie_Gerberding\Julie_Gerberding_0014.jpg
252,Alvaro_Uribe,.\lfw-deepfunneled\Alvaro_Uribe\Alvaro_Uribe_0010.jpg
4360,Jennifer_Capriati,.\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0021.jpg
4824,John_Negroponte,.\lfw-deepfunneled\John_Negroponte\John_Negroponte_0020.jpg
8334,Tiger_Woods,.\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0015.jpg
4863,John_Snow,.\lfw-deepfunneled\John_Snow\John_Snow_0003.jpg
4220,Jean_Charest,.\lfw-deepfunneled\Jean_Charest\Jean_Charest_0007.jpg
8750,Vaclav_Havel,.\lfw-deepfunneled\Vaclav_Havel\Vaclav_Havel_0005.jpg
8512,Tom_Ridge,.\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0016.jpg
4078,James_Kelly,.\lfw-deepfunneled\James_Kelly\James_Kelly_0008.jpg
8341,Tiger_Woods,.\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0022.jpg
4433,Jeong_Se-hyun,.\lfw-deepfunneled\Jeong_Se-hyun\Jeong_Se-hyun_0005.jpg
8735,Tung_Chee-hwa,.\lfw-deepfunneled\Tung_Chee-hwa\Tung_Chee-hwa_0008.jpg
3177,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0031.jpg
631,Ari_Fleischer,.\lfw-deepfunneled\Ari_Fleischer\Ari_Fleischer_0012.jpg
7733,Rudolph_Giuliani,.\lfw-deepfunneled\Rudolph_Giuliani\Rudolph_Giuliani_0019.jpg
4453,Jeremy_Greenstock,.\lfw-deepfunneled\Jeremy_Greenstock\Jeremy_Greenstock_0016.jpg
1231,Catherine_Zeta-Jones,.\lfw-deepfunneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0006.jpg
4381,Jennifer_Capriati,.\lfw-deepfunneled\Jennifer_Capriati\Jennifer_Capriati_0042.jpg
7375,Richard_Gephardt,.\lfw-deepfunneled\Richard_Gephardt\Richard_Gephardt_0006.jpg
5772,Lucio_Gutierrez,.\lfw-deepfunneled\Lucio_Gutierrez\Lucio_Gutierrez_0002.jpg
1597,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0140.jpg
7628,Roh_Moo-hyun,.\lfw-deepfunneled\Roh_Moo-hyun\Roh_Moo-hyun_0011.jpg
2403,Fidel_Castro,.\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0003.jpg
5175,Junichiro_Koizumi,.\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0038.jpg
2408,Fidel_Castro,.\lfw-deepfunneled\Fidel_Castro\Fidel_Castro_0008.jpg
3452,Guillermo_Coria,.\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0006.jpg
4777,John_Kerry,.\lfw-deepfunneled\John_Kerry\John_Kerry_0016.jpg
1152,Carlos_Moya,.\lfw-deepfunneled\Carlos_Moya\Carlos_Moya_0007.jpg
3759,Hugh_Grant,.\lfw-deepfunneled\Hugh_Grant\Hugh_Grant_0005.jpg
8208,Sylvester_Stallone,.\lfw-deepfunneled\Sylvester_Stallone\Sylvester_Stallone_0001.jpg
6256,Michael_Bloomberg,.\lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0018.jpg
2184,Eduardo_Duhalde,.\lfw-deepfunneled\Eduardo_Duhalde\Eduardo_Duhalde_0009.jpg
27,Abdullah_Gul,.\lfw-deepfunneled\Abdullah_Gul\Abdullah_Gul_0007.jpg
8652,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0113.jpg
882,Bill_Frist,.\lfw-deepfunneled\Bill_Frist\Bill_Frist_0003.jpg
4563,Jiri_Novak,.\lfw-deepfunneled\Jiri_Novak\Jiri_Novak_0010.jpg
8457,Tom_Daschle,.\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0008.jpg
5174,Junichiro_Koizumi,.\lfw-deepfunneled\Junichiro_Koizumi\Junichiro_Koizumi_0037.jpg
5056,Juan_Carlos_Ferrero,.\lfw-deepfunneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0014.jpg
2957,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0351.jpg
3087,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0481.jpg
5864,Luiz_Inacio_Lula_da_Silva,.\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0048.jpg
76,Adrien_Brody,.\lfw-deepfunneled\Adrien_Brody\Adrien_Brody_0010.jpg
661,Arnold_Schwarzenegger,.\lfw-deepfunneled\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0010.jpg
1568,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0111.jpg
6694,Nestor_Kirchner,.\lfw-deepfunneled\Nestor_Kirchner\Nestor_Kirchner_0033.jpg
6241,Michael_Bloomberg,.\lfw-deepfunneled\Michael_Bloomberg\Michael_Bloomberg_0003.jpg
3957,Jack_Straw,.\lfw-deepfunneled\Jack_Straw\Jack_Straw_0020.jpg
8415,Tommy_Thompson,.\lfw-deepfunneled\Tommy_Thompson\Tommy_Thompson_0001.jpg
5428,Kofi_Annan,.\lfw-deepfunneled\Kofi_Annan\Kofi_Annan_0031.jpg
1464,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0007.jpg
8801,Venus_Williams,.\lfw-deepfunneled\Venus_Williams\Venus_Williams_0017.jpg
4778,John_Kerry,.\lfw-deepfunneled\John_Kerry\John_Kerry_0017.jpg
8523,Tom_Ridge,.\lfw-deepfunneled\Tom_Ridge\Tom_Ridge_0027.jpg
8342,Tiger_Woods,.\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0023.jpg
591,Ariel_Sharon,.\lfw-deepfunneled\Ariel_Sharon\Ariel_Sharon_0049.jpg
2774,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0168.jpg
6499,Mohammed_Al-Douri,.\lfw-deepfunneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0008.jpg
474,Anna_Kournikova,.\lfw-deepfunneled\Anna_Kournikova\Anna_Kournikova_0004.jpg
5921,Mahmoud_Abbas,.\lfw-deepfunneled\Mahmoud_Abbas\Mahmoud_Abbas_0014.jpg
5013,Jose_Maria_Aznar,.\lfw-deepfunneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0017.jpg
3608,Harrison_Ford,.\lfw-deepfunneled\Harrison_Ford\Harrison_Ford_0004.jpg
2590,George_Robertson,.\lfw-deepfunneled\George_Robertson\George_Robertson_0017.jpg
7183,Queen_Elizabeth_II,.\lfw-deepfunneled\Queen_Elizabeth_II\Queen_Elizabeth_II_0008.jpg
8393,Tommy_Franks,.\lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0004.jpg
2586,George_Robertson,.\lfw-deepfunneled\George_Robertson\George_Robertson_0013.jpg
8320,Tiger_Woods,.\lfw-deepfunneled\Tiger_Woods\Tiger_Woods_0001.jpg
4820,John_Negroponte,.\lfw-deepfunneled\John_Negroponte\John_Negroponte_0016.jpg
5460,Lance_Armstrong,.\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0001.jpg
2555,George_HW_Bush,.\lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0013.jpg
5477,Lance_Armstrong,.\lfw-deepfunneled\Lance_Armstrong\Lance_Armstrong_0018.jpg
4609,Joe_Lieberman,.\lfw-deepfunneled\Joe_Lieberman\Joe_Lieberman_0013.jpg
9109,Yoriko_Kawaguchi,.\lfw-deepfunneled\Yoriko_Kawaguchi\Yoriko_Kawaguchi_0002.jpg
726,Atal_Bihari_Vajpayee,.\lfw-deepfunneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0008.jpg
4520,Jimmy_Carter,.\lfw-deepfunneled\Jimmy_Carter\Jimmy_Carter_0002.jpg
2607,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0001.jpg
3455,Guillermo_Coria,.\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0009.jpg
145,Alejandro_Toledo,.\lfw-deepfunneled\Alejandro_Toledo\Alejandro_Toledo_0005.jpg
1461,Colin_Powell,.\lfw-deepfunneled\Colin_Powell\Colin_Powell_0004.jpg
6504,Mohammed_Al-Douri,.\lfw-deepfunneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0013.jpg
3923,Jackie_Chan,.\lfw-deepfunneled\Jackie_Chan\Jackie_Chan_0004.jpg
3792,Hugo_Chavez,.\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0029.jpg
5698,Li_Peng,.\lfw-deepfunneled\Li_Peng\Li_Peng_0001.jpg
8588,Tony_Blair,.\lfw-deepfunneled\Tony_Blair\Tony_Blair_0049.jpg
1062,Britney_Spears,.\lfw-deepfunneled\Britney_Spears\Britney_Spears_0013.jpg
7323,Ricardo_Lagos,.\lfw-deepfunneled\Ricardo_Lagos\Ricardo_Lagos_0008.jpg
3945,Jack_Straw,.\lfw-deepfunneled\Jack_Straw\Jack_Straw_0008.jpg
3781,Hugo_Chavez,.\lfw-deepfunneled\Hugo_Chavez\Hugo_Chavez_0018.jpg
8401,Tommy_Franks,.\lfw-deepfunneled\Tommy_Franks\Tommy_Franks_0012.jpg
3240,Gerhard_Schroeder,.\lfw-deepfunneled\Gerhard_Schroeder\Gerhard_Schroeder_0094.jpg
4959,Joschka_Fischer,.\lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0009.jpg
8832,Vicente_Fox,.\lfw-deepfunneled\Vicente_Fox\Vicente_Fox_0026.jpg
3411,Gray_Davis,.\lfw-deepfunneled\Gray_Davis\Gray_Davis_0020.jpg
894,Bill_Gates,.\lfw-deepfunneled\Bill_Gates\Bill_Gates_0006.jpg
8209,Sylvester_Stallone,.\lfw-deepfunneled\Sylvester_Stallone\Sylvester_Stallone_0002.jpg
5375,Kim_Ryong-sung,.\lfw-deepfunneled\Kim_Ryong-sung\Kim_Ryong-sung_0010.jpg
4512,Jiang_Zemin,.\lfw-deepfunneled\Jiang_Zemin\Jiang_Zemin_0016.jpg
8056,Silvio_Berlusconi,.\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0011.jpg
3693,Hillary_Clinton,.\lfw-deepfunneled\Hillary_Clinton\Hillary_Clinton_0003.jpg
6290,Michael_Jackson,.\lfw-deepfunneled\Michael_Jackson\Michael_Jackson_0007.jpg
5542,Laura_Bush,.\lfw-deepfunneled\Laura_Bush\Laura_Bush_0029.jpg
2696,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0090.jpg
7816,Salma_Hayek,.\lfw-deepfunneled\Salma_Hayek\Salma_Hayek_0011.jpg
5540,Laura_Bush,.\lfw-deepfunneled\Laura_Bush\Laura_Bush_0027.jpg
2788,George_W_Bush,.\lfw-deepfunneled\George_W_Bush\George_W_Bush_0182.jpg
4478,Jesse_Jackson,.\lfw-deepfunneled\Jesse_Jackson\Jesse_Jackson_0002.jpg
392,Andre_Agassi,.\lfw-deepfunneled\Andre_Agassi\Andre_Agassi_0015.jpg
